timestamp,run_name,question_id,question_text,repetition,ok,error_type,error_message,answer_len_chars,answer,sources,durations_ms_retrieval,durations_ms_prompt_build,durations_ms_llm_time_to_first_token,durations_ms_llm_stream_duration,durations_ms_total,sizes_emitted_chars,sizes_chunks
2025-12-01T04:30:54,komplex,1,Was bedeutet Asyl in Deutschland?,1,True,,,886,"In Deutschland bedeutet Asyl, dass Menschen Schutz bekommen können. Wenn jemand aus seinem Land fliehen muss, weil er dort in Gefahr ist oder verfolgt wird, kann er hierher kommen und um Asyl bitten. Das heißt, er will sicher sein und nicht mehr gefährdet werden.

### Begriffe erklärt:

**Asyl:** Schutz für Menschen, die aus ihrem Land fliehen müssen. Sie können sich in einem anderen Land sicher fühlen.

**Flüchtling:** Eine Person, die ihr Heimatland verlassen muss, weil sie dort bedroht wird oder Angst vor Verfolgung hat. 

**Verfolgt werden:** Wenn jemand von seiner Regierung oder anderen Leuten schlecht behandelt wird und deshalb fliehen muss.

In Deutschland gibt es Gesetze, die regeln, wie Asyl beantragt wird und wer Schutz bekommt. Menschen, die um Asyl bitten, müssen zeigen, dass sie wirklich in Gefahr sind. Wenn ihnen das gelingt, dürfen sie bleiben und hier leben.",Grundrechte (IzpB)|Flucht und Migration (APuZ)|Soziale Ungleichheit (IzpB),38.97,0.03,9850.3,33174.51,43063.81,886,224
2025-12-01T04:31:39,komplex,2,Was ist der Unterschied zwischen Grundrechten und Bürgerrechten?,1,True,,,633,"Grundrechte sind Rechte, die der Staat anerkennt. Sie stehen im Grundgesetz. Jeder Mensch hat diese Rechte in Deutschland.

Bürgerrechte sind spezielle Rechte für Bürger eines Landes. Sie gelten nur für Menschen, die dort leben und Bürger sind.

Grundrechte schützen alle Menschen gleich. Bürgerrechte gelten nur für Bürger des Staates.

### Begriffe erklärt:

- **Grundgesetz**: Das wichtigste Gesetzbuch in Deutschland. Es sagt, welche Rechte jeder Mensch hat.
  
- **Bürger**: Eine Person, die offiziell zu einem Land gehört und dort lebt.

- **Staat**: Ein Gebiet mit eigenen Regeln und einer Regierung, zum Beispiel Deutschland.",Grundrechte (IzpB),46.08,0.02,5418.1,23463.52,28927.71,633,170
2025-12-01T04:32:10,komplex,3,Warum gibt es in Deutschland eine Gewaltenteilung?,1,True,,,1007,"In Deutschland gibt es eine Gewaltenteilung, damit niemand zu viel Macht bekommt. Das bedeutet, dass die Arbeit der Regierung auf drei Teile verteilt ist: das Parlament (Gesetzgebung), die Regierung (Ausführung) und die Gerichte (Rechtsprechung). So kann jeder Teil kontrollieren, was die anderen machen, und es gibt weniger Gefahr, dass jemand zu viel Macht hat.

### Begriffe erklärt:

**Macht:** Das ist die Fähigkeit, Dinge zu entscheiden oder zu bestimmen. Wenn jemand zu viel Macht hat, kann er andere leicht kontrollieren oder beeinflussen.

**Parlament (Gesetzgebung):** Hier sitzen die Abgeordneten und machen Gesetze. Sie entscheiden über neue Regeln für das Land.

**Regierung (Ausführung):** Diese Gruppe führt die Gesetze aus, die das Parlament beschlossen hat. Sie kümmert sich um den Alltag im Land.

**Gerichte (Rechtsprechung):** Die Gerichte prüfen, ob alles nach dem Gesetz gemacht wird. Wenn jemand meint, dass ein Gesetz nicht richtig angewendet wurde, können sie helfen, das zu klären.",Bundestagswahl 2025 (IzpB)|Rechtsstaat (IzpB)|Flucht und Migration (APuZ)|Nationalsozialismus II (IzpB),42.53,0.02,9657.48,40075.52,49775.56,1007,272
2025-12-01T04:33:02,komplex,4,Was bedeutet Demokratie?,1,True,,,657,"Demokratie bedeutet, dass Menschen in einem Land gemeinsam über wichtige Entscheidungen sprechen und abstimmen. Jeder Mensch hat eine Stimme und kann wählen, wer ihn oder sie im Parlament vertritt. In einer Demokratie gibt es auch Grundrechte wie Freiheit, Meinungsfreiheit und das Recht auf Eigentum.

### Begriffe erklärt:

**Demokratie:** Ein System, in dem die Menschen selbst über Regeln und Führer entscheiden können.

**Grundrechte:** Wichtige Rechte, die jedem Menschen zustehen, wie zum Beispiel Freiheit und Meinungsfreiheit. 

**Parlament:** Eine Gruppe von gewählten Personen, die Gesetze machen und wichtige Entscheidungen für das Land treffen.",Demokratie (IzpB)|Parlamentarische Demokratie (IzpB),36.27,0.01,9041.3,26093.83,35171.42,657,177
2025-12-01T04:33:39,komplex,5,Wie funktioniert eine Bundestagswahl?,1,True,,,1863,"Bei der Bundestagswahl in Deutschland wählen die Menschen, wer sie im Bundestag vertreten soll. Der Bundestag ist das Parlament von Deutschland. Hier treffen Politikerinnen und Politiker wichtige Entscheidungen für unser Land.

### Wie läuft die Wahl ab?

1. **Wahlberechtigte**: Jeder Deutsche, der mindestens 18 Jahre alt ist, kann wählen gehen.
2. **Stimmen**: Bei der Bundestagswahl gibt es zwei Arten von Stimmen:
   - Die Erststimme: Mit dieser wählt man eine Person aus dem eigenen Wahlkreis.
   - Die Zweitstimme: Diese entscheidet über die Parteien, die insgesamt in den Bundestag kommen.

3. **Wahlkampf**: Vor der Wahl machen die Parteien Werbung und sagen, was sie im Bundestag erreichen wollen.

4. **Wahltage**: Die Wahl findet an einem Sonntag statt. An diesem Tag gehen die Menschen zur Wahlurne und geben ihre Stimmen ab.

5. **Ergebnis**: Nach der Auszählung aller Stimmen wird entschieden, welche Partei wie viele Sitze im Bundestag bekommt. Die Partei mit den meisten Zweitstimmen hat oft eine starke Position bei der Regierungsbildung.

### Begriffe erklärt:

- **Bundestag**: Das ist das Parlament in Deutschland. Dort treffen Politikerinnen und Politiker wichtige Entscheidungen.
- **Wahlberechtigt**: Das bedeutet, dass man das Recht hat zu wählen. In Deutschland dürfen alle ab 18 Jahren wählen.
- **Stimmen**: Bei der Wahl gibt es zwei Arten von Stimmen – die Erststimme für eine Person und die Zweitstimme für eine Partei.
- **Wahlkampf**: Das ist die Zeit vor der Wahl, in der Parteien versuchen, Menschen zu überzeugen, sie zu wählen. Sie machen Werbung und sagen, was sie erreichen wollen.
- **Regierungsbildung**: Nach der Wahl müssen die Parteien entscheiden, wer zusammen regiert. Die Partei mit den meisten Stimmen hat oft eine starke Rolle dabei.

Diese Erklärungen helfen dir, das System der Bundestagswahl besser zu verstehen!",Bundestagswahl 2025 (IzpB)|Parlamentarische Demokratie (IzpB)|Demokratie (IzpB),41.06,0.02,9614.38,73045.43,82700.89,1863,500
2025-12-01T04:35:04,komplex,6,Wie können Bürgerinnen und Bürger in Deutschland politisch mitbestimmen?,1,True,,,1830,"In Deutschland können Bürgerinnen und Bürger auf verschiedene Weisen politisch mitbestimmen:

1. **Wählen gehen**: Jede Person, die mindestens 18 Jahre alt ist, kann wählen. Bei Wahlen entscheiden sie, wer in den Bundestag oder andere Parlamente kommt.

2. **Volksabstimmungen und Bürgerbegehren**: Manchmal können Menschen direkt über bestimmte Themen abstimmen. In einigen Bundesländern gibt es auch die Möglichkeit, dass Bürgerinnen und Bürger Vorschläge machen, die dann von der Regierung geprüft werden.

3. **Anhörungen und Beteiligungsverfahren**: Manchmal können Menschen ihre Meinung zu neuen Gesetzen oder Plänen sagen. Das kann in öffentlichen Anhörungen oder durch schriftliche Stellungnahmen geschehen.

4. **Mitglied in einer Partei werden**: Wenn jemand eine politische Partei unterstützen möchte, kann er oder sie Mitglied dieser Partei werden und dort mitentscheiden.

5. **Demonstrationen und Petitionen**: Menschen können auch auf die Straße gehen oder Unterschriften sammeln, um für ihre Anliegen zu kämpfen.

### Begriffe erklärt:

- **Wählen gehen**: Das bedeutet, dass man seine Stimme abgibt, um über Politikerinnen und Politiker oder Gesetze zu entscheiden.
  
- **Volksabstimmung**: Eine Abstimmung, bei der alle Menschen in einem Land oder einer Region direkt darüber entscheiden können, ob ein bestimmtes Gesetz gilt.

- **Bürgerbegehren**: Ein Vorschlag von Bürgern, den die Regierung prüfen muss. Es ist eine Möglichkeit für Bürgerinnen und Bürger, sich einzubringen.

- **Anhörung**: Eine Veranstaltung, bei der Menschen ihre Meinungen zu einem Thema sagen können, das oft mit einer Entscheidung der Politik verbunden ist.

- **Petition**: Ein offizielles Schreiben oder eine Unterschriftensammlung, um etwas zu verändern. Es wird an die Regierung geschickt, um auf ein Problem aufmerksam zu machen.",Demokratie (IzpB)|Parlamentarische Demokratie (IzpB)|Bundestagswahl 2025 (IzpB)|Europäische Union (IzpB),46.52,0.02,9661.91,70475.05,80183.51,1830,476
2025-12-01T04:36:26,komplex,7,Welche Aufgaben hat das Europäische Parlament?,1,True,,,1494,"Das Europäische Parlament hat viele Aufgaben. Hier sind einige wichtige:

1. **Gesetze machen**: Das Europäische Parlament schlägt Gesetze vor und stimmt darüber ab. Es arbeitet mit dem Rat der EU zusammen, um diese Gesetze zu beschließen.

2. **EU-Budget**: Das Parlament entscheidet über den Haushalt der EU. Es prüft die Ausgaben und Einnahmen der Europäischen Union.

3. **Überwachung**: Das Parlament beobachtet, wie andere EU-Organisationen arbeiten. Es stellt sicher, dass sie ihre Aufgaben richtig erfüllen.

4. **Kommission wählen**: Das Parlament wählt die Kommissare der Europäischen Kommission. Diese sind für verschiedene Bereiche zuständig und führen die Politik der EU aus.

5. **Rechte schützen**: Das Parlament setzt sich für die Rechte der Menschen in Europa ein. Es sorgt dafür, dass diese Rechte eingehalten werden.

### Begriffe erklärt:

- **Gesetze machen**: Dies bedeutet, Regeln zu erstellen, die alle EU-Länder befolgen müssen.
  
- **EU-Budget**: Das ist wie ein Haushalt für die gesamte Europäische Union. Es zeigt an, wo das Geld herkommt und wofür es ausgegeben wird.

- **Überwachung**: Dies bedeutet zu kontrollieren oder zu beobachten, dass alles richtig läuft.

- **Kommission wählen**: Die Kommissare sind wie Minister in der EU. Sie kümmern sich um verschiedene Aufgabenbereiche und setzen die Politik um.

- **Rechte schützen**: Menschenrechte sind wichtige Rechte, die jeder Mensch hat. Das Parlament achtet darauf, dass diese Rechte nicht verletzt werden.",Europäische Union (IzpB)|Parlamentarische Demokratie (IzpB),41.43,0.02,9555.08,61715.51,71312.04,1494,411
2025-12-01T04:37:40,komplex,8,Was waren die wichtigsten Merkmale der nationalsozialistischen Diktatur?,1,True,,,1667,"Die nationalsozialistische Diktatur in Deutschland hatte einige wichtige Merkmale:

1. **Führerprinzip**: Adolf Hitler war der alleinige Anführer. Er hatte die höchste Macht und konnte alles entscheiden.

2. **Einparteiensystem**: Nur eine Partei, die NSDAP (Nationalsozialistische Deutsche Arbeiterpartei), durfte existieren. Andere politische Parteien wurden verboten.

3. **Unterdrückung der Freiheiten**: Die Menschen hatten keine Meinungs-, Versammlungs- oder Pressefreiheit. Wer gegen die Regeln verstieß, wurde bestraft.

4. **Rassismus und Diskriminierung**: Jüdinnen und Juden sowie andere Gruppen wurden diskriminiert und verfolgt. Dies führte zum Holocaust, bei dem Millionen Menschen ums Leben kamen.

5. **Propaganda**: Die Regierung nutzte Medien wie Zeitungen, Radio und Filme, um ihre Ideen zu verbreiten und die Bevölkerung zu beeinflussen.

6. **Militarisierung**: Deutschland baute seine Armee stark aus und bereitete sich auf Kriege vor.

7. **Gleichschaltung**: Alle Bereiche des Lebens wurden gleichgeschaltet, das heißt, sie mussten der Ideologie der Nazis folgen. Das galt für Schulen, Kirchen und Gewerkschaften.

### Begriffe erklärt:

- **Diktatur**: Eine Regierungsform, in der eine Person oder eine kleine Gruppe alle Macht hat und die Menschen keine Mitsprache haben.
  
- **Führerprinzip**: Ein System, bei dem ein Anführer (der Führer) alle Entscheidungen trifft. Andere dürfen nicht mitbestimmen.

- **Einparteiensystem**: Eine politische Ordnung, in der nur eine Partei erlaubt ist und andere verboten werden.

- **Propaganda**: Informationen oder Bilder, die absichtlich gemacht sind, um Menschen zu beeinflussen oder zu überzeugen.",Widerstand im Nationalsozialismus (IzpB)|Nationalsozialismus I (IzpB)|Grundrechte (IzpB)|Rechtsstaat (IzpB),46.03,0.02,9636.61,67825.85,77508.52,1667,462
2025-12-01T04:38:59,komplex,9,Warum scheiterte die Weimarer Republik?,1,True,,,1646,"Die Weimarer Republik scheiterte aus mehreren Gründen:

1. **Wirtschaftliche Probleme**: Nach dem Ersten Weltkrieg war Deutschland sehr arm. Die Menschen hatten wenig Geld und es gab viele Arbeitslose. Außerdem musste Deutschland viel Geld an andere Länder zahlen, was die Situation noch schlimmer machte.

2. **Politische Instabilität**: Es gab viele verschiedene Parteien im Parlament, aber sie konnten sich nicht gut einigen. Das führte zu vielen Regierungswechseln und Chaos in der Politik.

3. **Extremistische Gruppen**: Viele Menschen waren unzufrieden und vertrauten den normalen Parteien nicht mehr. Sie unterstützten radikale Gruppen wie die Nationalsozialisten (Nazis) oder Kommunisten, die extreme Ideen hatten.

4. **Verfassungsmängel**: Die Verfassung der Weimarer Republik hatte einige Schwächen. Zum Beispiel konnte der Reichspräsident in Notzeiten sehr viel Macht haben und das Parlament umgehen.

5. **Fehlende Unterstützung**: Viele Menschen, besonders die Reichen und die Armee, unterstützten die Weimarer Republik nicht richtig. Sie wollten lieber eine starke Führung ohne Demokratie.

### Begriffe erklärt:

- **Weimarer Republik**: Dies war der Name für Deutschland von 1919 bis 1933.
- **Wirtschaftliche Probleme**: Schwierigkeiten mit Geld und Arbeit, die viele Menschen betreffen.
- **Politische Instabilität**: Wenn es in der Politik viel Chaos gibt und keine klaren Entscheidungen getroffen werden können.
- **Extremistische Gruppen**: Parteien oder Organisationen, die sehr radikale Ideen haben und oft gewaltbereit sind.
- **Verfassungsmängel**: Fehler oder Schwächen in den Regeln, nach denen ein Land regiert wird.",Weimarer Republik (IzpB)|Demokratie (IzpB)|Nationalsozialismus I (IzpB)|Parlamentarische Demokratie (IzpB),44.61,0.02,9644.08,64287.45,73976.16,1646,436
2025-12-01T04:40:15,komplex,10,Was bedeutet Diskriminierung und warum ist sie ein Problem?,1,True,,,1097,"Diskriminierung bedeutet, dass jemand anders behandelt wird als andere Menschen. Das kann passieren, weil er oder sie zum Beispiel eine andere Hautfarbe hat, ein anderes Geschlecht ist oder eine andere Religion hat. Manchmal werden Menschen auch wegen ihrer sexuellen Orientierung diskriminiert.

Diskriminierung ist ein Problem, weil es unfair und ungerecht ist. Es macht den betroffenen Menschen das Leben schwerer. Sie fühlen sich oft nicht willkommen oder wertgeschätzt. Außerdem kann Diskriminierung dazu führen, dass Menschen keine gleichen Chancen im Leben haben, zum Beispiel bei der Arbeit oder in der Schule.

### Begriffe erklärt:

**Diskriminierung:** Wenn jemand anders behandelt wird als andere Menschen, nur weil er oder sie etwas Besonderes hat, wie eine Hautfarbe oder Religion. Das ist oft unfair und ungerecht.

**Ungerecht:** Wenn etwas nicht richtig oder fair ist. Zum Beispiel, wenn zwei Kinder das gleiche Spielzeug haben wollen, aber nur eines bekommt es.

**Chancen:** Möglichkeiten im Leben, die man nutzen kann, wie eine gute Ausbildung oder einen guten Job zu bekommen.",Soziale Ungleichheit (IzpB)|Demokratie (IzpB)|Grundrechte (IzpB)|Medienkompetenz (IzpB),44.18,0.04,9587.5,37503.4,47135.12,1097,257
2025-12-01T06:26:53,komplex_pc,1,Was bedeutet Asyl in Deutschland?,1,True,,,663,"In Deutschland bedeutet Asyl, dass Menschen Schutz suchen. Sie kommen oft aus anderen Ländern, weil sie dort in Gefahr sind oder nicht mehr leben können. In Deutschland sollen diese Menschen sicher sein und ein neues Leben beginnen.

### Begriffe erklärt:

**Asyl:** Das ist der Schutz für Menschen, die aus ihrem Land fliehen müssen. Sie kommen nach Deutschland, um hier sicher zu leben.

**Gefahr:** Wenn jemand in seinem Heimatland nicht mehr sicher ist, zum Beispiel wegen Krieg oder Verfolgung, dann ist er in Gefahr.

**Neues Leben beginnen:** Das bedeutet, dass Menschen versuchen, sich in einem neuen Land einzuleben und dort ein normales Leben zu führen.",Grundrechte (IzpB)|Flucht und Migration (APuZ)|Soziale Ungleichheit (IzpB),41.77,0.03,10429.49,27391.51,37862.8,663,158
2025-12-01T06:27:33,komplex_pc,2,Was ist der Unterschied zwischen Grundrechten und Bürgerrechten?,1,True,,,671,"Grundrechte sind Rechte, die jeder Mensch hat. Sie gelten für alle Menschen weltweit. Der Staat muss diese Rechte achten.

Bürgerrechte sind spezielle Grundrechte. Sie gelten nur für Bürger eines Landes. Das bedeutet: Nur wer in einem Land lebt und dort Bürger ist, kann diese Rechte nutzen.

### Begriffe erklärt:

- **Grundrechte:** Diese Rechte hat jeder Mensch von Geburt an. Sie sind weltweit gültig. Der Staat muss sie achten.
  
- **Bürgerrechte:** Das sind Grundrechte für die Bürger eines Landes. Nur wer dort lebt und Bürger ist, kann diese Rechte nutzen.

- **Staat:** Eine Gruppe von Menschen, die zusammen ein Land regieren. Der Staat hat Regeln und Gesetze.",Grundrechte (IzpB),49.43,0.02,5766.3,29469.52,35285.27,671,187
2025-12-01T06:28:11,komplex_pc,3,Warum gibt es in Deutschland eine Gewaltenteilung?,1,True,,,1043,"In Deutschland gibt es eine Gewaltenteilung, damit niemand zu viel Macht bekommt. Das bedeutet, dass die Arbeit des Staates auf drei Teile verteilt ist: das Parlament (Gesetzgebung), die Regierung (Ausführung) und die Gerichte (Rechtsprechung). Jeder Teil hat seine eigenen Aufgaben und kann die anderen überprüfen. So wird sichergestellt, dass alle Menschen gleich behandelt werden und niemand zu viel Macht hat.

### Begriffe erklärt:

- **Gewaltenteilung**: Die Aufteilung der Staatsmacht in verschiedene Bereiche, um Missbrauch zu verhindern.
- **Parlament (Gesetzgebung)**: Der Teil des Staates, der Gesetze macht. In Deutschland ist das der Bundestag und der Bundesrat.
- **Regierung (Ausführung)**: Die Regierung führt die Gesetze aus und verwaltet den Staat. Sie wird vom Kanzler oder der Kanzlerin geleitet.
- **Gerichte (Rechtsprechung)**: Die Gerichte sorgen dafür, dass alle Menschen nach dem Gesetz behandelt werden. Sie entscheiden in Streitfällen.

Diese Aufteilung hilft dabei, die Freiheit und Rechte aller Bürger zu schützen.",Bundestagswahl 2025 (IzpB)|Rechtsstaat (IzpB)|Flucht und Migration (APuZ)|Nationalsozialismus II (IzpB),45.02,0.02,10249.29,48580.53,58874.86,1043,285
2025-12-01T07:10:37,komplex-laptop,1,Was bedeutet Asyl in Deutschland?,1,False,request_error,"HTTPConnectionPool(host='localhost', port=8080): Read timed out. (read timeout=120.0)",0,,,,,,,,,
2025-12-01T07:12:39,komplex-laptop,2,Was ist der Unterschied zwischen Grundrechten und Bürgerrechten?,1,False,request_error,"HTTPConnectionPool(host='localhost', port=8080): Read timed out. (read timeout=120.0)",0,,,,,,,,,
2025-12-01T07:14:41,komplex-laptop,3,Warum gibt es in Deutschland eine Gewaltenteilung?,1,False,request_error,"HTTPConnectionPool(host='localhost', port=8080): Read timed out. (read timeout=120.0)",0,,,,,,,,,
2025-12-01T07:21:04,komplex-laptop,1,Was bedeutet Asyl in Deutschland?,1,True,,,705,"In Deutschland bedeutet Asyl, dass Menschen aus anderen Ländern hierherkommen können, um Schutz zu suchen. Sie fliehen oft vor Krieg, Verfolgung oder großen Gefahren in ihrem Heimatland. In Deutschland haben sie das Recht, um Asyl zu bitten und einen sicheren Ort zu finden.

### Begriffe erklärt:

**Asyl:** Das ist der Schutz, den Menschen bekommen, wenn sie aus einem anderen Land kommen und hierher fliehen müssen. Sie suchen Hilfe, weil es in ihrem Heimatland gefährlich für sie ist.

**Verfolgung:** Wenn jemand in seinem eigenen Land verfolgt wird, bedeutet das, dass er dort bedroht oder angegriffen wird, oft wegen seiner Meinung, Religion oder Herkunft. Menschen fliehen dann, um sicher zu sein.",Grundrechte (IzpB)|Flucht und Migration (APuZ)|Soziale Ungleichheit (IzpB),33.79,0.02,81774.38,68111.41,149919.6,705,180
2025-12-01T07:23:36,komplex-laptop,2,Was ist der Unterschied zwischen Grundrechten und Bürgerrechten?,1,True,,,683,"Grundrechte sind Rechte, die im Grundgesetz stehen. Sie gelten für alle Menschen in Deutschland.

Bürgerrechte sind spezielle Rechte, die nur für Bürger eines Landes gelten. Das bedeutet: Nur wer Bürger ist, hat diese Rechte.

Der Unterschied liegt also darin, dass Grundrechte für jeden gelten, während Bürgerrechte nur für Bürger gelten.

### Begriffe erklärt:

- **Grundgesetz**: Ein wichtiges Gesetz in Deutschland. Es sagt, welche Regeln und Rechte es gibt.
  
- **Bürger**: Eine Person, die offiziell zu einem Land gehört. Das heißt, sie hat dort ihren festen Wohnsitz.

- **Recht**: Eine Regel oder ein Anspruch, den man hat. Zum Beispiel das Recht auf freie Meinungsäußerung.",Grundrechte (IzpB),35.19,0.02,41269.47,63211.43,104516.11,683,188
2025-12-01T07:25:23,komplex-laptop,3,Warum gibt es in Deutschland eine Gewaltenteilung?,1,True,,,958,"In Deutschland gibt es eine Gewaltenteilung, um sicherzustellen, dass keine Person oder Gruppe zu viel Macht bekommt. Das bedeutet, dass die Arbeit der Regierung aufgeteilt ist in drei Teile: das Parlament (Gesetzgebung), die Regierung (Ausführung) und die Gerichte (Rechtsprechung). Jeder Teil hat seine eigenen Aufgaben und kann die anderen kontrollieren. So bleibt alles fair und gerecht.

### Begriffe erklärt:

**Gewaltenteilung:** Das ist die Aufteilung der Macht in verschiedene Bereiche, damit niemand zu viel Kontrolle bekommt.

**Parlament (Gesetzgebung):** Hier werden Gesetze gemacht. Die Abgeordneten im Bundestag und Bundesrat entscheiden darüber.

**Regierung (Ausführung):** Diese führt die Gesetze aus und verwaltet das Land. Der Kanzler oder die Kanzlerin leitet sie an.

**Gerichte (Rechtsprechung):** Hier werden Streitigkeiten geklärt und überprüft, ob alles nach den Gesetzen gemacht wird. Richterinnen und Richter sind dafür zuständig.",Bundestagswahl 2025 (IzpB)|Rechtsstaat (IzpB)|Flucht und Migration (APuZ)|Nationalsozialismus II (IzpB),31.88,0.02,81456.39,99755.84,181244.13,958,261
